country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2018_Q3-Q4,Test,8732256.456000008,,,
US,H2H,2018_Q3-Q4,Test,8793760.796000004,,,
US,H2H,2018_Q3-Q4,Test,8729875.336000003,,,
US,H2H,2018_Q3-Q4,Test,8768321.871000007,,,
US,H2H,2018_Q3-Q4,Test,8812458.119000006,,,
US,H2H,2018_Q3-Q4,Test,8757752.204000004,,,
US,H2H,2018_Q3-Q4,Test,8796762.568000004,,,
US,H2H,2018_Q3-Q4,Test,8781998.034000006,,,
US,H2H,2018_Q3-Q4,Test,8769481.708000004,,,
US,H2H,2018_Q3-Q4,Test,8736255.963000007,,,
US,H2H,2018_Q3-Q4,Test,8710950.208000004,,,
US,H2H,2018_Q3-Q4,Test,8677165.961000007,,,
US,H2H,2018_Q3-Q4,Test,8666104.323000006,,,
US,H2H,2018_Q3-Q4,Test,8682362.534000006,,,
US,H2H,2018_Q3-Q4,Test,8549499.436000008,,,
US,H2H,2018_Q3-Q4,Test,8605259.546000004,,,
US,H2H,2018_Q3-Q4,Test,8698341.276000008,,,
US,H2H,2018_Q3-Q4,Test,8698341.276000008,,,
US,H2H,2018_Q3-Q4,Test,8665627.723000005,,,
US,H2H,2018_Q3-Q4,Test,8726028.966000006,,,
US,H2H,2018_Q3-Q4,Test,8740588.031000003,,,
US,H2H,2018_Q3-Q4,Test,8872381.286000006,,,
US,H2H,2018_Q3-Q4,Test,8899633.589000002,,,
US,H2H,2018_Q3-Q4,Test,8933064.956000008,,,
US,H2H,2018_Q3-Q4,Test,8939397.506000005,,,
US,H2H,2018_Q3-Q4,Test,9001503.173000008,,,
US,H2H,2018_Q3-Q4,Test,9001503.173000008,,,
US,H2H,2018_Q3-Q4,Test,9028618.661000006,,,
US,H2H,2018_Q3-Q4,Test,8973099.414000005,,,
US,H2H,2018_Q3-Q4,Test,9028569.481000006,,,
US,H2H,2018_Q3-Q4,Test,9044589.178000003,,,
US,H2H,2018_Q3-Q4,Test,9052108.586000007,,,
US,H2H,2018_Q3-Q4,Test,9090936.418000005,,,
US,H2H,2018_Q3-Q4,Test,9135978.861000001,,,
US,H2H,2018_Q3-Q4,Test,9070869.226000004,,,
US,H2H,2018_Q3-Q4,Test,9074487.348000005,,,
US,H2H,2018_Q3-Q4,Test,9103042.853000008,,,
US,H2H,2018_Q3-Q4,Test,9116023.799000006,,,
US,H2H,2018_Q3-Q4,Test,9173966.553000003,,,
US,H2H,2018_Q3-Q4,Test,9097099.369000006,,,
US,H2H,2018_Q3-Q4,Test,9097099.369000006,,,
US,H2H,2018_Q3-Q4,Test,9245275.133000005,,,
US,H2H,2018_Q3-Q4,Test,9277739.629000008,,,
US,H2H,2018_Q3-Q4,Test,9248387.558000006,,,
US,H2H,2018_Q3-Q4,Test,9283816.076000005,,,
